review_id	sentiment	label_id	input_ids	review_body	date
422	-1	0	[0, 13963, 787, 12105, 20, 1053, 3166, 14181, 38339, 1437, 30, 787, 12105, 2054, 849, 19186, 6460, 849, 45049, 594, 849, 43815, 849, 35460, 849, 48680, 849, 43266, 68, 6222, 11615, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user The Day AppGet Died  by @user http #Appget #Winget #Windows #Microsoft #Package #Management $MSFT…	2022-09-24T02:50:14Z
631	-1	0	[0, 13963, 787, 12105, 68, 4186, 1000, 1954, 68, 347, 28812, 36, 975, 7372, 43, 344, 17415, 2935, 50118, 50118, 133, 38332, 36, 4663, 2258, 359, 3914, 131, 12172, 43, 2307, 6012, 359, 3914, 131, 6012, 101, 5, 22, 833, 8634, 113, 359, 3914, 131, 592, 12254, 50118, 50118, 100, 3087, 242, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user $SPX vs $CNH (Yuan) Jaws update

The jaws (risks &amp; bubble) grew wider &amp; wider like the ""inequality"" &amp; social unrest

I nee…"	2022-09-24T02:50:14Z
1904	0	1	[0, 12667, 1187, 571, 42543, 6800, 1437, 68, 10612, 33919, 68, 8800, 68, 104, 9482, 68, 10020, 32294, 68, 597, 11160, 975, 68, 500, 5199, 68, 347, 26369, 732, 7870, 787, 2054, 849, 10781, 12667, 8423, 849, 41108, 849, 9607, 620, 1242, 16299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Trndg ↗  $AVLR $GE $SIX $GLUU $FSLY $RRC $CWH Charts @ http #DayTrading #stocks #stockstotrade	2022-09-24T02:50:14Z
3437	0	1	[0, 13963, 787, 12105, 6233, 787, 12105, 23, 68, 29334, 6997, 81, 6526, 5686, 11, 39, 3325, 111, 22, 20829, 481, 1901, 64, 856, 12606, 330, 160, 24681, 6898, 1503, 7, 54, 6, 99, 6, 596, 3723, 139, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user Has @user at $TWTR overstepped in his exercise - ""operation free speech can f**k off""? Pay attention to who, what, why peo…"	2022-09-24T02:50:14Z
3936	0	1	[0, 1629, 771, 975, 20057, 68, 448, 16972, 68, 673, 31578, 68, 21792, 68, 36659, 68, 37056, 68, 487, 6961, 68, 12380, 29150, 68, 3813, 68, 347, 6006, 50118, 50118, 10431, 41108, 849, 9607, 620, 2413, 5781, 849, 9607, 620, 1722, 11175, 849, 16541, 282, 849, 22984, 119, 849, 3641, 40132, 849, 438, 4422, 11221, 849, 282, 4348, 849, 3916, 45638, 849, 7779, 2596, 849, 7779, 50118, 50118, 13082, 640, 90, 4, 876, 73, 398, 36840, 219, 487, 2636, 5433, 119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"$WYNN $MGM $OXY $BP $MAR $DIS $NKE $SBUX $BA $CLL

#stocks #stockstobuy #stockstowatch #wynn #mgm #starbucks #carnival #nike #marriott #disney #dis

https://t.co/8CWyNyaDSm"	2022-09-24T02:50:14Z
3151	0	1	[0, 13963, 787, 12105, 849, 725, 4526, 34200, 849, 4771, 7870, 849, 4328, 8423, 68, 4186, 1000, 849, 4186, 1000, 849, 1723, 1215, 597, 68, 1723, 68, 1723, 1215, 597, 68, 4186, 975, 68, 495, 4581, 849, 495, 4581, 68, 500, 6972, 849, 3134, 1000, 849, 597, 2685, 717, 68, 487, 1864, 849, 487, 1864, 68, 31341, 1343, 50118, 50118, 246, 8117, 12, 415, 513, 50118, 50118, 37602, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RUT #DAX #FTSE $NQ #NQ $qqq

3 patterns-at least

Bu…"	2022-09-24T02:50:14Z
792	-1	0	[0, 13963, 787, 12105, 2668, 4350, 39202, 667, 7, 1871, 5, 14680, 3223, 30, 2159, 124, 68, 250, 591, 574, 388, 6140, 30, 1126, 2162, 30, 5, 2337, 16, 5, 3912, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…	2022-09-24T02:50:14Z
1208	1	2	[0, 10431, 3048, 1866, 478, 132, 1187, 1002, 328, 39817, 5782, 10529, 2744, 221, 7418, 6569, 10674, 8210, 6569, 10674, 8210, 316, 1096, 14505, 24361, 1963, 8103, 10674, 8210, 6569, 10674, 8210, 50118, 50118, 2709, 55, 3130, 8724, 4832, 2054, 849, 717, 2492, 14505, 849, 13364, 11483, 338, 8423, 68, 31076, 849, 1000, 22983, 14505, 849, 250, 591, 574, 849, 4377, 510, 14505, 849, 13364, 1178, 13033, 337, 849, 3048, 41382, 849, 34439, 1178, 68, 38614, 849, 22687, 849, 44830, 68, 38614, 849, 9822, 41603, 6390, 290, 3103, 1922, 1898, 4652, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"#US100 hit 2nd target!✅ 125+ Pips🔥🔥 1250USD Amazing profit 🔥🔥

For more Free signals : http #EURUSD #forextrading $ETH #XAUUSD #AAPL #GBPUSD #forexsignal #USOIL #Forex $BTC #FB #fx $BTC #CRYPTO 833234588 http"	2022-09-24T02:50:14Z
31	1	2	[0, 1629, 2620, 1301, 487, 2579, 410, 1029, 7022, 259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$AMZN nice little coiling here.	2022-09-24T02:50:14Z
4981	0	1	[0, 13963, 787, 12105, 20, 475, 7282, 18, 57, 23, 595, 1389, 13, 155, 885, 2258, 122, 6, 5063, 3784, 723, 3486, 6346, 81, 4, 83, 1256, 205, 14355, 741, 17137, 167, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user The mkt's been at current levels for 3 wks now, neither pushing higher nor rolling over. A pretty good standoff btw those…	2022-09-24T02:50:14Z
747	1	2	[0, 2847, 251, 6, 1056, 1134, 4, 1398, 17, 27, 29, 960, 47, 240, 7, 216, 59, 5, 92, 414, 14, 17, 27, 29, 13062, 3049, 111, 68, 6873, 1043, 68, 13753, 11365, 102, 68, 7779, 68, 282, 4825, 1178, 68, 6621, 2911, 68, 90, 68, 29, 858, 68, 1001, 8644, 68, 424, 30083, 68, 18909, 102, 68, 462, 571, 506, 68, 17137, 4328, 68, 31587, 68, 36028, 68, 2977, 2154, 68, 43189, 68, 620, 1178, 68, 22984, 119, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So long, focus groups. Here’s everything you need to know about the new data that’s directing Hollywood - $viac $cmcsa $dis $nflx $aapl $t $sne $roku $amzn $disca $lgf $twtr $fox $fb $goog $snap $stx $mgm http	2022-09-24T02:50:14Z
431	-1	0	[0, 25146, 230, 7046, 1463, 31850, 13, 12391, 11176, 4715, 1626, 787, 12105, 849, 41108, 68, 2620, 1301, 487, 1437, 50118, 50118, 29825, 3001, 35, 2054, 849, 7842, 9401, 849, 48071, 849, 46429, 849, 41257, 16213, 23423, 849, 35396, 19187, 849, 24523, 22968, 34437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Amazon Cuts Commission Rates for Advertising Affiliates @user #stocks $AMZN 

READ MORE: http #adsense #advertisement #advertising #ProductPlacement #Promotion #Traffic~"	2022-09-24T02:50:14Z
2236	0	1	[0, 13963, 787, 12105, 1776, 10403, 6160, 9, 5, 3220, 35, 50118, 50118, 7605, 137, 6, 50118, 50118, 20770, 68, 250, 591, 574, 16, 129, 10, 4985, 4403, 50118, 50118, 25146, 68, 2620, 1301, 487, 16, 129, 10, 33007, 1437, 50118, 50118, 534, 3036, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user Biggest mistakes of the century:

From before,

Apple $AAPL is only a PC maker

Amazon $AMZN is only a bookstore 

Goo…"	2022-09-24T02:50:14Z
274	-1	0	[0, 713, 16, 45, 10, 9879, 86, 7, 721, 380, 4, 2612, 116, 50118, 50118, 12, 3928, 1902, 810, 111, 384, 25981, 1589, 8274, 1589, 19150, 808, 1589, 7014, 12, 3955, 5064, 50118, 50118, 12, 12014, 1186, 1307, 111, 3263, 500, 23, 4074, 438, 50118, 50118, 12, 13211, 3955, 227, 14584, 359, 3914, 131, 850, 111, 230, 3847, 769, 12, 459, 2802, 6257, 68, 4186, 1000, 6, 42685, 1437, 50118, 50118, 12, 6207, 7430, 50118, 50118, 12, 11647, 12, 3955, 5064, 5214, 12063, 6277, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is not a favorable time to trade big. Why?

- Headline risk - Opex / Powell / Covid / lock-down extension

- Trading range huge - ATR at 51c

- Breakdown between fundamentals &amp; prices - CTA re-leveraging $SPX, gamma 

- Low liquidity

- Lock-down extension=economic collapse"	2022-09-24T02:50:14Z
212	1	2	[0, 13963, 787, 12105, 849, 42817, 3069, 23896, 6178, 1497, 35, 152, 16, 99, 2594, 7, 110, 2674, 388, 77, 5024, 24, 11, 5, 144, 5322, 8, 6273, 6154, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user #Bitcoin denominated SP500: This is what happens to your favorite stock when pricing it in the most honest and fastest mon…	2022-09-24T02:50:14Z
1037	-1	0	[0, 4030, 231, 12, 43299, 226, 2176, 36, 14323, 158, 3256, 68, 14469, 1301, 111, 1549, 4, 13726, 4234, 68, 41201, 111, 698, 4, 35115, 4234, 68, 863, 7496, 111, 698, 4, 36991, 4234, 68, 717, 14858, 111, 698, 4, 34148, 4234, 68, 32030, 100, 111, 466, 4, 19148, 4234, 68, 41543, 104, 111, 466, 4, 10213, 4234, 68, 15153, 15473, 111, 398, 4, 1866, 4234, 68, 725, 43117, 111, 401, 4, 35061, 4234, 68, 534, 6175, 725, 111, 401, 4, 31394, 4234, 68, 104, 7976, 530, 111, 401, 4, 21713, 207, 50118, 849, 41108, 849, 9607, 2989, 849, 9607, 620, 1722, 11175, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"New 6-Month Lows (Top 10): $HTZ -16.160%, $SHIP -10.970%, $JCP -10.910%, $EVC -10.670%, $RESI -9.380%, $MAGS -9.120%, $SMHI -8.100%, $HJV -6.770%, $GTYH -6.540%, $SBLK -6.370%
 #stocks #stockmarket #stockstowatch http"	2022-09-24T02:50:14Z
2543	0	1	[0, 846, 6619, 68, 846, 7, 1709, 21416, 12840, 1886, 4, 2054, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Visa $V to launch crypto rewards card. http http	2022-09-24T02:50:14Z
