review_id	sentiment	label_id	input_ids	review_body	date
3586	0	1	[0, 13963, 787, 12105, 44, 48, 574, 2580, 13978, 11778, 417, 6298, 4579, 17, 46, 1437, 50118, 50118, 1629, 22687, 388, 2323, 70, 86, 239, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user “Lets boycott facdbook advertising” 

$FB stock hits all time high http"	2022-09-24T02:50:14Z
264	1	2	[0, 1629, 250, 591, 574, 111, 1257, 18, 6638, 40, 9980, 3899, 6869, 18, 1775, 29, 111, 2066, 2054, 849, 19159, 35205, 591, 574, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$AAPL - Apple's chip will outperform Intel's Macs - analyst http #BUYAAPL	2022-09-24T02:50:14Z
694	-1	0	[0, 13368, 787, 12105, 222, 47, 1669, 95, 1203, 10, 1355, 19, 68, 2620, 1301, 487, 50, 222, 5, 210, 416, 4309, 59, 14, 116, 68, 26063, 534, 68, 5596, 20904, 68, 347, 863, 565, 4, 6390, 787, 12105, 787, 12105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hey @user did you guys just sign a contract with $AMZN or did the market already forget about that? $ATSG $AAWW $CJT.TO @user @user	2022-09-24T02:50:14Z
3047	0	1	[0, 28568, 2192, 4749, 5019, 25422, 6311, 25303, 13, 21137, 597, 2108, 944, 4, 17, 27, 29, 1209, 176, 2760, 7535, 1033, 68, 6078, 597, 2054, 849, 41108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Equities Analysts Issue Forecasts for TCF Financial Co.’s Q2 2020 Earnings $TCF http #stocks	2022-09-24T02:50:14Z
2089	0	1	[0, 597, 3134, 23236, 3677, 1437, 68, 510, 10885, 128, 29, 9689, 368, 2001, 225, 1452, 19, 740, 594, 7073, 757, 873, 13, 5, 1416, 9, 1437, 34329, 597, 468, 4697, 717, 41419, 33076, 5183, 11311, 1688, 3894, 337, 1668, 328, 50118, 50118, 10431, 41108, 849, 17479, 849, 5605, 17634, 50118, 50118, 31440, 4752, 7985, 11707, 791, 5944, 29419, 23, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"FDA Approves  $PFE 's encorafenib with cetuximab for the treatment of  BRAF V600E mutant metastatic colorectal cancer!

#stocks #money #biotechnology

Full updated FDA PDUFA Calendar at http"	2022-09-24T02:50:14Z
471	-1	0	[0, 13963, 787, 12105, 68, 4186, 1000, 4649, 1173, 13105, 571, 8457, 15, 70, 86, 42786, 874, 204, 4509, 6, 1533, 13038, 217, 19482, 495, 73, 8105, 100, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user $SPX bearish divergences on all timeframes below 4hour, multiple indicators including MACD/RSI	2022-09-24T02:50:14Z
1086	-1	0	[0, 40534, 3361, 11885, 603, 68, 565, 29722, 530, 9203, 208, 17150, 68, 306, 6, 40709, 6, 38425, 4, 5479, 11, 3412, 2054, 849, 41108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hostess Brands Inc $TWNK Insider Sells $4,028,538.78 in Stock http #stocks	2022-09-24T02:50:14Z
4573	0	1	[0, 13963, 787, 12105, 68, 4182, 1178, 32929, 155, 30995, 25, 14, 21, 5, 2168, 1255, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user $spx reclaimed 3193 as that was the battle ground	2022-09-24T02:50:14Z
1051	1	2	[0, 13963, 787, 12105, 208, 947, 3914, 131, 510, 1764, 7, 1091, 1186, 12, 4092, 454, 10, 10118, 15, 1131, 50, 776, 760, 126, 14621, 3040, 2054, 849, 28568, 118, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user S&amp;P 500 to remain range-bound until a breakthrough on medical or economic front – JP Morgan http #Equi…	2022-09-24T02:50:14Z
652	1	2	[0, 13963, 787, 12105, 96, 954, 68, 250, 591, 574, 156, 92, 70, 86, 5487, 15, 8620, 1107, 434, 4, 50118, 1121, 2760, 68, 250, 591, 574, 156, 92, 70, 86, 5487, 15, 8620, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user In 2019 $AAPL made new all time highs on declining earnings growth.
In 2020 $AAPL made new all time highs on declining…"	2022-09-24T02:50:14Z
823	1	2	[0, 13963, 787, 12105, 849, 10006, 2580, 3908, 6018, 1721, 12511, 224, 14, 209, 849, 41108, 32, 533, 7, 28, 4764, 15520, 11, 5, 220, 132, 12, 246, 107, 1437, 50118, 50118, 10431, 16822, 14773, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user #MarketsWithMC | Experts say that these #stocks are likely to be wealth creators in the next 2-3 years 

#StockMarket…"	2022-09-24T02:50:14Z
213	1	2	[0, 13963, 787, 12105, 9899, 307, 328, 50118, 50118, 11773, 3945, 1308, 849, 14323, 245, 22616, 3972, 38912, 5625, 96, 2108, 5123, 35, 50118, 50118, 12, 68, 3813, 68, 8800, 68, 5273, 7535, 1033, 96, 20, 5843, 50118, 12, 68, 6222, 597, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user Happy Wednesday!

Here Are My #Top5ThingsToKnowToday In Financial Markets:

- $BA $GE $MA Earnings In The Morning
- $MSF…"	2022-09-24T02:50:14Z
510	-1	0	[0, 13963, 787, 12105, 9204, 1630, 2192, 2351, 10, 251, 12, 1279, 1457, 2576, 23, 5, 2338, 613, 1486, 6917, 116, 68, 495, 3573, 68, 10020, 495, 68, 4186, 1000, 1437, 68, 11160, 846, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Commodities creating a long-term double bottom at the 2009 financial crisis lows? $DBC $GLD $SPX  $SLV http	2022-09-24T02:50:14Z
509	-1	0	[0, 1629, 7202, 530, 4, 387, 68, 7202, 530, 4, 250, 111, 16563, 20880, 4384, 35, 17776, 26421, 75, 7351, 4048, 4, 2054, 849, 12829, 849, 41108, 849, 12406, 154, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	$BRK.B $BRK.A - Berkshire Hathaway: Buffett Isn't Buying. http #markets #stocks #investing	2022-09-24T02:50:14Z
2846	0	1	[0, 13841, 40, 5, 208, 947, 3914, 131, 510, 1764, 593, 220, 273, 262, 73, 1360, 73, 844, 116, 68, 4186, 1000, 68, 4186, 975, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Where will the S&amp;P 500 close next Friday 7/17/20? $SPX $SPY	2022-09-24T02:50:14Z
140	-1	0	[0, 13963, 787, 12105, 20, 866, 16, 25399, 101, 393, 137, 8, 648, 382, 849, 41108, 32, 15, 2877, 13, 49, 275, 353, 187, 1700, 4, 15524, 4, 208, 947, 3914, 131, 510, 1764, 939, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user The economy is collapsing like never before and yet US #stocks are on pace for their best month since Oct. 1974. S&amp;P 500 i…	2022-09-24T02:50:14Z
226	1	2	[0, 13963, 787, 12105, 3909, 3315, 63, 4346, 11, 1461, 1012, 924, 30, 10, 1810, 2759, 11, 258, 16363, 8, 1318, 6, 309, 7, 92, 414, 1966, 1368, 90, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Netflix leads its rivals in original TV shows by a wide margin in both quantity and quality, according to new data analysis ht…	2022-09-24T02:50:14Z
611	-1	0	[0, 10431, 5320, 6368, 1158, 7, 1108, 159, 617, 25, 38, 10634, 11, 42, 983, 569, 4, 4619, 6355, 562, 593, 7, 1389, 147, 3165, 2183, 115, 185, 946, 456, 4, 9926, 531, 1091, 3186, 25, 42, 115, 120, 11355, 1335, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	#Stocks starting to break down further as I outlined in this weekend video. Indices getting close to levels where technical selling could take hold again. Bulls must remain patient as this could get ugly quickly http	2022-09-24T02:50:14Z
